,date,contributors,total_changes
0,2009-07-31 00:00:00+00:00,1,0
1,2009-08-31 00:00:00+00:00,1,21663
2,2009-09-30 00:00:00+00:00,1,2807
3,2009-10-31 00:00:00+00:00,1,975
4,2009-11-30 00:00:00+00:00,1,41097
5,2009-12-31 00:00:00+00:00,1,17092
6,2010-01-31 00:00:00+00:00,1,5832
7,2010-02-28 00:00:00+00:00,1,32650
8,2010-03-31 00:00:00+00:00,1,6111
9,2010-04-30 00:00:00+00:00,1,17608
10,2010-05-31 00:00:00+00:00,1,12970
11,2010-06-30 00:00:00+00:00,1,4943
12,2010-07-31 00:00:00+00:00,1,4125
13,2010-08-31 00:00:00+00:00,1,11
14,2010-09-30 00:00:00+00:00,1,6710
15,2010-10-31 00:00:00+00:00,1,3857
16,2010-11-30 00:00:00+00:00,1,505
17,2010-12-31 00:00:00+00:00,1,9214
18,2011-01-31 00:00:00+00:00,1,1443
19,2011-02-28 00:00:00+00:00,1,981
20,2011-03-31 00:00:00+00:00,2,873
21,2011-04-30 00:00:00+00:00,1,17243
22,2011-05-31 00:00:00+00:00,1,27471
23,2011-06-30 00:00:00+00:00,2,127989
24,2011-07-31 00:00:00+00:00,1,11295
25,2011-08-31 00:00:00+00:00,3,17289
26,2011-09-30 00:00:00+00:00,5,22245
27,2011-10-31 00:00:00+00:00,8,13328
28,2011-11-30 00:00:00+00:00,9,9418
29,2011-12-31 00:00:00+00:00,10,30187
30,2012-01-31 00:00:00+00:00,14,39039
31,2012-02-29 00:00:00+00:00,12,67927
32,2012-03-31 00:00:00+00:00,20,34591
33,2012-04-30 00:00:00+00:00,13,98596
34,2012-05-31 00:00:00+00:00,14,74904
35,2012-06-30 00:00:00+00:00,15,50381
36,2012-07-31 00:00:00+00:00,9,33294
37,2012-08-31 00:00:00+00:00,13,12342
38,2012-09-30 00:00:00+00:00,16,21166
39,2012-10-31 00:00:00+00:00,15,23962
40,2012-11-30 00:00:00+00:00,18,97895
41,2012-12-31 00:00:00+00:00,17,28580
42,2013-01-31 00:00:00+00:00,20,61912
43,2013-02-28 00:00:00+00:00,23,62431
44,2013-03-31 00:00:00+00:00,25,26894
45,2013-04-30 00:00:00+00:00,26,31429
46,2013-05-31 00:00:00+00:00,24,44271
47,2013-06-30 00:00:00+00:00,26,134935
48,2013-07-31 00:00:00+00:00,31,118715
49,2013-08-31 00:00:00+00:00,22,35465
50,2013-09-30 00:00:00+00:00,32,64084
51,2013-10-31 00:00:00+00:00,38,43031
52,2013-11-30 00:00:00+00:00,26,22065
53,2013-12-31 00:00:00+00:00,28,10773
54,2014-01-31 00:00:00+00:00,46,45375
55,2014-02-28 00:00:00+00:00,33,45769
56,2014-03-31 00:00:00+00:00,32,20296
57,2014-04-30 00:00:00+00:00,34,29236
58,2014-05-31 00:00:00+00:00,34,35598
59,2014-06-30 00:00:00+00:00,34,26845
60,2014-07-31 00:00:00+00:00,28,29687
61,2014-08-31 00:00:00+00:00,32,24049
62,2014-09-30 00:00:00+00:00,42,39870
63,2014-10-31 00:00:00+00:00,37,55357
64,2014-11-30 00:00:00+00:00,44,27938
65,2014-12-31 00:00:00+00:00,39,10997
66,2015-01-31 00:00:00+00:00,32,10493
67,2015-02-28 00:00:00+00:00,22,24906
68,2015-03-31 00:00:00+00:00,32,40345
69,2015-04-30 00:00:00+00:00,41,24847
70,2015-05-31 00:00:00+00:00,36,67515
71,2015-06-30 00:00:00+00:00,35,22983
72,2015-07-31 00:00:00+00:00,48,36517
73,2015-08-31 00:00:00+00:00,47,68827
74,2015-09-30 00:00:00+00:00,33,36146
75,2015-10-31 00:00:00+00:00,39,13866
76,2015-11-30 00:00:00+00:00,32,135648
77,2015-12-31 00:00:00+00:00,30,17506
78,2016-01-31 00:00:00+00:00,33,229396
79,2016-02-29 00:00:00+00:00,47,14494
80,2016-03-31 00:00:00+00:00,35,45248
81,2016-04-30 00:00:00+00:00,34,65470
82,2016-05-31 00:00:00+00:00,37,23920
83,2016-06-30 00:00:00+00:00,27,27510
84,2016-07-31 00:00:00+00:00,33,96653
85,2016-08-31 00:00:00+00:00,38,24069
86,2016-09-30 00:00:00+00:00,30,9044
87,2016-10-31 00:00:00+00:00,32,2882
88,2016-11-30 00:00:00+00:00,31,23298
89,2016-12-31 00:00:00+00:00,58,48989
90,2017-01-31 00:00:00+00:00,36,13351
91,2017-02-28 00:00:00+00:00,41,261657
92,2017-03-31 00:00:00+00:00,61,121482
93,2017-04-30 00:00:00+00:00,31,247282
94,2017-05-31 00:00:00+00:00,60,30885
95,2017-06-30 00:00:00+00:00,44,3573
96,2017-07-31 00:00:00+00:00,55,11758
97,2017-08-31 00:00:00+00:00,39,11959
98,2017-09-30 00:00:00+00:00,45,15408
99,2017-10-31 00:00:00+00:00,43,18496
100,2017-11-30 00:00:00+00:00,57,61836
101,2017-12-31 00:00:00+00:00,52,63320
102,2018-01-31 00:00:00+00:00,39,31741
103,2018-02-28 00:00:00+00:00,62,49611
104,2018-03-31 00:00:00+00:00,153,40148
105,2018-04-30 00:00:00+00:00,42,32647
106,2018-05-31 00:00:00+00:00,50,12083
107,2018-06-30 00:00:00+00:00,52,14425
108,2018-07-31 00:00:00+00:00,80,80298
109,2018-08-31 00:00:00+00:00,54,29952
110,2018-09-30 00:00:00+00:00,63,23604
111,2018-10-31 00:00:00+00:00,54,45985
112,2018-11-30 00:00:00+00:00,93,120482
113,2018-12-31 00:00:00+00:00,74,75863
114,2019-01-31 00:00:00+00:00,55,117354
115,2019-02-28 00:00:00+00:00,69,20547
116,2019-03-31 00:00:00+00:00,65,21650
117,2019-04-30 00:00:00+00:00,52,12834
118,2019-05-31 00:00:00+00:00,53,11280
119,2019-06-30 00:00:00+00:00,58,44597
120,2019-07-31 00:00:00+00:00,44,274359
121,2019-08-31 00:00:00+00:00,62,17525
122,2019-09-30 00:00:00+00:00,49,26974
123,2019-10-31 00:00:00+00:00,93,45442
124,2019-11-30 00:00:00+00:00,82,69664
125,2019-12-31 00:00:00+00:00,71,76253
126,2020-01-31 00:00:00+00:00,83,50747
127,2020-02-29 00:00:00+00:00,83,78471
128,2020-03-31 00:00:00+00:00,91,48115
129,2020-04-30 00:00:00+00:00,77,33212
130,2020-05-31 00:00:00+00:00,75,36215
131,2020-06-30 00:00:00+00:00,89,21063
132,2020-07-31 00:00:00+00:00,62,14252
133,2020-08-31 00:00:00+00:00,55,11363
134,2020-09-30 00:00:00+00:00,83,38039
135,2020-10-31 00:00:00+00:00,85,91104
136,2020-11-30 00:00:00+00:00,75,50665
137,2020-12-31 00:00:00+00:00,76,43388
138,2021-01-31 00:00:00+00:00,64,72422
139,2021-02-28 00:00:00+00:00,49,55520
140,2021-03-31 00:00:00+00:00,56,30500
141,2021-04-30 00:00:00+00:00,57,36985
142,2021-05-31 00:00:00+00:00,49,26652
143,2021-06-30 00:00:00+00:00,43,18077
144,2021-07-31 00:00:00+00:00,64,13476
145,2021-08-31 00:00:00+00:00,60,19078
146,2021-09-30 00:00:00+00:00,60,16727
147,2021-10-31 00:00:00+00:00,69,22229
148,2021-11-30 00:00:00+00:00,52,18019
149,2021-12-31 00:00:00+00:00,57,25605
150,2022-01-31 00:00:00+00:00,60,29069
151,2022-02-28 00:00:00+00:00,41,20663
152,2022-03-31 00:00:00+00:00,49,14500
153,2022-04-30 00:00:00+00:00,52,12277
154,2022-05-31 00:00:00+00:00,35,11263
155,2022-06-30 00:00:00+00:00,59,16298
156,2022-07-31 00:00:00+00:00,51,18250
157,2022-08-31 00:00:00+00:00,56,15081
158,2022-09-30 00:00:00+00:00,55,12566
159,2022-10-31 00:00:00+00:00,63,29126
160,2022-11-30 00:00:00+00:00,65,28689
161,2022-12-31 00:00:00+00:00,65,18452
162,2023-01-31 00:00:00+00:00,65,27148
163,2023-02-28 00:00:00+00:00,49,26671
164,2023-03-31 00:00:00+00:00,66,28877
165,2023-04-30 00:00:00+00:00,86,25008
166,2023-05-31 00:00:00+00:00,60,37461
167,2023-06-30 00:00:00+00:00,41,28921
168,2023-07-31 00:00:00+00:00,58,17033
169,2023-08-31 00:00:00+00:00,61,33555
170,2023-09-30 00:00:00+00:00,51,13398
171,2023-10-31 00:00:00+00:00,52,64126
172,2023-11-30 00:00:00+00:00,39,33333
173,2023-12-31 00:00:00+00:00,30,20854
174,2024-01-31 00:00:00+00:00,55,19274
175,2024-02-29 00:00:00+00:00,56,44014
176,2024-03-31 00:00:00+00:00,55,21624
177,2024-04-30 00:00:00+00:00,53,9926
178,2024-05-31 00:00:00+00:00,47,10819
179,2024-06-30 00:00:00+00:00,45,8060
180,2024-07-31 00:00:00+00:00,56,8281
181,2024-08-31 00:00:00+00:00,59,8782
182,2024-09-30 00:00:00+00:00,40,5114
183,2024-10-31 00:00:00+00:00,33,3364
184,2024-11-30 00:00:00+00:00,49,3838
185,2024-12-31 00:00:00+00:00,31,3210
186,2025-01-31 00:00:00+00:00,30,3938
187,2025-02-28 00:00:00+00:00,34,4191
188,2025-03-31 00:00:00+00:00,35,3376
189,2025-04-30 00:00:00+00:00,32,3538
190,2025-05-31 00:00:00+00:00,31,2981
191,2025-06-30 00:00:00+00:00,33,3184
192,2025-07-31 00:00:00+00:00,35,5587
193,2025-08-31 00:00:00+00:00,29,11245
194,2025-09-30 00:00:00+00:00,40,10064
195,2025-10-31 00:00:00+00:00,89,16842
196,2025-11-30 00:00:00+00:00,54,12748
197,2025-12-31 00:00:00+00:00,61,10758
198,2026-01-31 00:00:00+00:00,51,30093
